Confidence,Angle,Distance
37,150.609375,277.75
35,151.28125,283.75
33,152.6875,300.5
31,154.0625,320.0
29,155.359375,341.25
32,158.765625,425.0
34,159.4375,434.0
32,160.140625,443.25
33,160.8125,451.75
17,161.5,456.25
47,162.171875,451.5
49,162.859375,452.0
46,163.53125,459.0
43,164.21875,460.75
43,164.890625,459.25
42,165.59375,457.5
43,166.265625,456.25
42,166.953125,455.75
41,167.625,454.25
43,168.328125,452.25
43,169.0,451.25
43,169.6875,451.25
42,170.359375,451.0
43,171.046875,449.75
43,171.71875,448.0
44,172.40625,448.5
44,173.078125,449.25
43,173.8125,448.5
42,174.5,447.5
43,175.1875,447.0
43,175.875,447.75
43,176.546875,447.75
43,177.21875,448.25
43,177.90625,448.75
43,178.578125,447.75
44,179.28125,448.25
43,179.953125,448.75
43,180.640625,448.5
42,181.3125,448.25
42,182.015625,448.25
42,182.6875,450.25
42,183.375,451.5
41,184.046875,451.25
42,184.75,452.25
42,185.421875,454.5
41,186.109375,455.0
41,186.78125,455.75
42,187.46875,457.5
41,188.140625,458.25
42,188.828125,459.5
41,189.5,460.75
40,190.203125,461.25
40,190.875,463.25
39,191.5625,464.0
39,192.234375,465.0
39,192.96875,466.75
37,193.65625,467.75
38,194.34375,469.25
38,195.03125,472.0
38,195.703125,473.75
38,196.375,473.5
29,197.0625,471.25
32,197.734375,472.5
36,198.4375,478.0
22,199.109375,479.25
7,199.796875,479.75
34,201.84375,497.25
35,202.53125,498.5
34,203.203125,501.75
34,203.90625,504.75
34,204.578125,508.0
33,205.265625,511.25
33,205.9375,512.75
32,206.640625,517.0
32,207.3125,522.0
31,208.0,526.75
32,208.671875,532.75
31,209.453125,536.25
30,210.15625,540.75
29,210.859375,545.75
29,211.5625,549.0
28,212.1875,554.5
27,212.859375,558.75
27,213.546875,562.75
27,214.21875,569.0
26,214.921875,575.5
26,215.59375,583.25
24,216.28125,588.75
25,216.953125,593.5
24,217.65625,599.75
24,218.328125,606.25
23,219.015625,611.75
23,219.6875,617.0
23,220.390625,624.75
21,221.0625,633.5
22,221.75,641.25
22,222.421875,648.0
23,223.140625,656.0
23,223.828125,664.5
24,224.515625,673.0
8,225.203125,688.25
36,225.890625,691.0
27,226.578125,677.75
26,227.265625,669.25
26,227.953125,663.75
24,228.5625,657.5
25,229.21875,650.0
25,229.890625,642.25
25,230.546875,635.5
25,231.296875,630.5
25,231.96875,626.25
26,232.65625,623.75
26,233.328125,619.0
27,234.015625,612.25
27,234.6875,608.0
27,235.375,604.25
28,236.046875,600.25
28,236.75,596.0
28,237.421875,590.75
30,238.109375,587.0
31,238.78125,584.5
31,239.484375,579.0
30,240.15625,574.25
32,240.84375,569.5
32,241.515625,566.75
33,242.21875,564.25
32,242.890625,561.0
34,243.578125,558.0
33,244.25,553.5
33,244.953125,550.25
34,245.625,547.0
35,246.3125,544.0
34,246.984375,541.5
35,247.671875,539.75
35,248.34375,538.0
36,249.03125,535.5
23,250.40625,422.0
36,251.765625,520.5
37,252.4375,522.75
38,253.140625,523.5
39,253.8125,521.75
39,254.5,520.0
38,255.171875,517.5
39,255.875,516.0
39,256.546875,515.25
39,257.234375,514.0
38,257.90625,511.0
40,258.609375,509.0
39,259.28125,508.5
40,259.96875,508.5
40,260.640625,509.0
41,261.328125,508.25
41,262.0,507.5
41,262.6875,507.75
42,263.359375,508.75
41,264.078125,508.75
42,264.765625,508.25
40,265.453125,508.75
41,266.140625,507.75
41,266.796875,507.5
41,267.46875,507.25
41,268.15625,507.5
40,268.828125,509.0
41,269.53125,510.0
40,270.203125,510.5
40,270.890625,510.75
40,271.5625,511.5
39,272.265625,511.25
38,272.9375,511.5
38,273.625,512.0
38,274.296875,513.75
39,275.0,516.25
38,275.671875,517.5
38,276.359375,519.5
37,277.03125,520.0
38,277.734375,520.75
38,278.40625,522.75
37,279.09375,525.25
37,279.765625,528.25
36,280.453125,529.5
37,281.125,530.0
37,281.8125,532.25
38,282.484375,536.5
35,283.1875,538.0
35,283.859375,529.75
46,284.546875,525.25
32,285.21875,525.0
26,287.28125,473.25
28,288.640625,445.25
31,290.0,417.5
32,290.671875,406.75
32,291.375,396.75
35,292.734375,375.0
36,293.40625,367.0
37,294.109375,360.0
37,294.78125,353.0
38,295.46875,344.25
39,296.140625,336.75
39,296.84375,330.25
40,297.515625,324.0
41,298.203125,319.0
41,298.875,314.25
42,299.609375,308.0
42,300.296875,302.0
42,300.984375,298.0
42,301.671875,292.75
43,302.328125,287.25
44,303.0,282.5
44,303.6875,277.25
44,304.359375,272.75
49,305.0625,270.75
49,305.734375,271.0
37,306.421875,267.0
11,307.8125,274.25
45,309.875,244.5
45,310.53125,243.75
45,311.203125,240.25
44,311.890625,237.0
45,312.5625,234.25
44,313.265625,231.25
45,313.9375,229.25
45,314.625,226.75
45,315.296875,223.5
46,316.015625,220.25
46,316.703125,218.0
45,317.390625,216.5
46,318.078125,214.5
45,318.765625,212.5
45,319.453125,209.0
45,320.140625,205.75
45,320.828125,203.25
45,321.515625,201.25
46,322.203125,199.5
46,322.890625,198.0
46,323.578125,197.25
46,324.234375,196.0
47,324.90625,194.75
46,325.59375,194.5
46,326.265625,192.5
46,326.984375,189.0
46,327.671875,189.0
46,328.359375,188.25
46,329.046875,185.75
46,329.734375,184.75
47,330.421875,184.0
47,331.109375,183.0
48,331.796875,182.0
49,332.46875,181.75
48,333.140625,181.5
47,333.828125,180.75
48,334.5,179.75
48,335.203125,179.75
47,335.875,179.0
47,336.5625,177.25
47,337.234375,177.25
47,337.921875,176.75
47,338.59375,175.25
48,339.28125,175.25
47,339.953125,176.5
48,340.671875,175.25
49,341.359375,174.0
48,342.046875,174.25
47,342.734375,174.5
48,343.421875,174.25
48,344.109375,173.25
48,344.796875,172.75
48,345.484375,172.5
48,346.140625,172.0
48,346.8125,171.5
48,347.5,171.75
48,348.171875,171.25
48,348.890625,171.5
48,349.578125,172.25
48,350.265625,172.0
48,350.953125,171.75
48,351.625,171.0
48,352.296875,170.5
49,352.984375,172.0
48,353.65625,172.25
49,354.328125,171.5
48,355.0,171.5
48,355.671875,171.75
48,356.34375,172.0
48,357.0625,171.75
48,357.734375,171.75
47,358.421875,172.0
48,359.09375,172.0
47,359.78125,172.0
48,0.453125,172.5
47,1.140625,173.0
47,1.8125,172.5
47,2.515625,172.25
47,3.1875,173.0
47,3.875,173.75
46,4.546875,174.0
47,5.265625,173.5
47,5.953125,174.75
47,6.640625,176.25
47,7.328125,176.0
47,7.96875,175.5
47,8.640625,176.75
47,9.3125,177.5
47,9.984375,178.0
46,10.921875,178.5
47,11.65625,179.5
47,12.390625,180.25
47,13.125,180.25
47,13.6875,181.75
47,14.375,182.75
47,15.0625,183.25
47,15.75,184.25
47,16.4375,185.75
47,17.125,186.0
48,17.8125,187.25
48,18.5,190.0
47,19.203125,189.75
48,19.890625,190.0
47,20.578125,191.25
47,21.265625,191.75
47,21.984375,193.0
47,22.671875,195.5
48,23.375,198.0
49,24.0625,200.0
48,24.734375,201.75
49,25.421875,203.5
48,26.109375,205.0
49,26.796875,206.0
47,27.5,206.25
18,28.1875,207.5
20,28.875,207.0
53,29.5625,208.0
54,30.078125,209.0
48,30.71875,206.25
44,32.0,195.75
43,32.8125,193.75
43,33.484375,189.5
42,34.171875,184.75
41,34.84375,181.0
40,35.5625,177.5
40,36.25,173.0
40,36.9375,170.25
39,37.625,167.25
38,38.296875,162.75
39,38.96875,159.75
38,39.65625,157.75
39,40.328125,155.75
37,41.015625,154.25
37,41.6875,151.75
38,42.375,149.5
38,43.046875,148.25
37,44.453125,142.75
37,45.140625,142.75
37,45.828125,141.5
37,46.640625,140.0
37,47.359375,137.75
37,48.078125,136.25
36,48.796875,135.0
36,49.375,133.0
36,50.046875,131.5
37,50.734375,131.25
36,51.40625,130.25
36,52.140625,129.0
36,52.828125,127.0
36,53.515625,125.0
37,54.203125,124.5
38,54.890625,124.0
37,55.578125,123.25
38,56.265625,121.75
37,56.953125,120.75
38,57.640625,119.75
38,58.328125,118.5
39,59.015625,118.5
38,59.703125,117.5
37,60.40625,116.75
38,61.09375,115.0
38,61.78125,114.75
37,62.46875,115.5
38,63.171875,113.75
39,63.859375,112.5
39,64.546875,113.0
39,65.234375,115.25
38,65.875,114.75
39,66.546875,113.0
39,67.21875,112.25
39,67.890625,112.0
40,68.640625,112.5
40,69.328125,112.0
40,70.015625,111.75
40,70.703125,111.75
40,71.390625,111.5
41,72.078125,111.75
41,72.765625,112.0
41,73.453125,111.5
42,74.140625,111.75
41,74.828125,112.0
42,75.515625,112.0
42,76.203125,113.0
42,76.90625,113.25
42,77.59375,112.5
42,78.28125,112.5
42,78.96875,112.5
42,79.640625,111.25
42,80.3125,110.5
42,81.0,110.25
43,81.671875,111.25
41,82.390625,111.0
42,83.078125,110.5
42,83.765625,111.0
42,84.453125,111.0
43,85.109375,110.75
42,85.78125,111.25
42,86.46875,112.0
42,87.140625,111.0
42,87.859375,111.25
42,88.546875,112.25
43,89.234375,112.25
41,89.921875,111.75
42,90.609375,111.25
42,91.296875,111.25
41,91.984375,111.25
42,92.671875,111.5
41,93.359375,111.25
41,94.046875,110.25
40,94.734375,110.0
41,95.421875,111.0
40,96.109375,110.75
40,96.796875,111.0
40,97.484375,112.0
40,98.171875,112.0
39,98.84375,112.0
39,99.515625,111.0
38,100.203125,109.5
38,100.875,108.75
39,101.609375,110.25
39,102.296875,112.75
38,102.984375,112.75
38,103.671875,112.5
39,104.359375,112.75
38,105.046875,113.25
38,105.734375,114.25
38,106.421875,113.25
38,107.796875,118.25
38,108.484375,117.75
37,109.171875,116.75
37,109.859375,117.5
38,110.546875,119.75
38,111.234375,120.5
38,111.921875,120.25
37,112.59375,120.75
38,113.265625,120.5
37,113.953125,121.5
38,114.625,124.25
36,115.34375,125.25
37,116.03125,125.75
37,116.71875,127.0
37,117.40625,129.25
38,118.09375,131.25
38,118.78125,131.25
38,119.46875,132.5
37,120.15625,133.25
38,120.859375,134.0
37,121.546875,135.5
38,122.234375,137.25
40,122.921875,140.5
38,123.625,141.75
38,124.3125,142.25
38,125.0,144.75
39,125.6875,147.25
38,126.375,149.5
39,127.0625,150.5
38,127.75,152.5
39,128.4375,153.25
39,129.109375,154.75
36,129.78125,157.25
17,131.875,172.75
37,132.5625,174.75
44,133.9375,181.25
43,134.640625,180.75
40,135.328125,181.0
40,136.015625,183.5
39,136.703125,185.0
40,137.453125,187.25
39,138.15625,191.0
39,138.859375,193.5
38,139.5625,198.25
39,140.1875,202.5
39,140.859375,204.25
39,141.546875,208.0
39,142.21875,213.0
38,142.96875,216.25
38,143.65625,221.25
39,144.359375,227.25
38,145.046875,230.5
38,145.703125,234.0
38,147.0625,247.5
37,147.734375,251.25
35,149.15625,265.0
36,149.84375,270.75
37,150.53125,279.0
35,151.234375,285.75
34,151.921875,291.0
33,153.296875,308.75
30,154.671875,330.25
35,159.453125,435.0
32,160.140625,443.75
33,160.828125,452.25
18,161.515625,456.0
48,162.1875,451.75
48,162.859375,451.75
46,163.546875,459.5
44,164.21875,462.0
44,164.953125,460.75
42,165.640625,458.75
43,166.328125,456.75
43,167.015625,455.5
42,167.703125,453.25
42,168.390625,452.25
42,169.078125,451.75
42,169.765625,450.0
42,170.453125,449.0
43,171.140625,448.75
43,171.828125,448.25
44,172.515625,448.75
43,173.234375,449.0
43,173.921875,448.5
43,174.625,448.0
43,175.3125,447.5
43,175.984375,448.25
44,176.671875,448.75
42,177.359375,449.0
43,178.046875,448.75
44,178.734375,448.75
43,179.421875,448.25
44,180.109375,448.25
43,180.796875,448.5
42,181.5,448.5
43,182.1875,449.75
42,182.875,451.5
42,183.5625,452.5
42,184.25,452.25
41,184.9375,452.75
42,185.625,454.75
42,186.3125,456.25
42,187.015625,456.5
41,187.703125,457.0
41,188.390625,458.75
41,189.078125,460.75
40,189.765625,460.75
41,190.453125,460.75
40,191.140625,462.75
40,191.828125,465.0
39,192.53125,466.25
39,193.21875,467.0
38,193.90625,468.5
39,194.59375,471.75
38,195.296875,473.25
39,195.984375,474.75
37,196.671875,476.5
23,197.359375,474.75
37,198.046875,477.5
35,198.734375,481.5
12,199.421875,479.0
33,201.5,497.75
35,202.1875,498.5
36,202.875,501.5
35,203.5625,504.5
34,204.25,507.5
34,204.9375,510.75
34,205.625,513.25
33,206.328125,517.0
32,207.015625,520.75
32,207.703125,525.75
31,208.390625,530.25
31,209.140625,533.25
31,209.84375,539.25
30,210.546875,544.25
29,211.25,547.75
29,211.90625,552.75
28,212.59375,558.25
27,213.28125,563.5
27,213.96875,568.75
27,214.671875,573.75
26,215.359375,579.75
25,216.046875,586.0
25,216.734375,590.75
25,217.4375,598.25
25,218.125,604.5
22,218.8125,611.0
22,219.5,616.5
22,220.203125,621.5
23,220.890625,629.5
23,221.578125,636.5
22,222.265625,644.0
22,222.96875,653.5
23,223.65625,662.75
24,224.34375,672.5
11,225.03125,679.75
32,225.734375,682.0
28,226.421875,679.25
26,227.109375,672.0
25,227.796875,665.75
25,228.4375,658.5
25,229.109375,652.25
24,229.78125,644.0
24,230.453125,636.25
25,231.1875,630.75
25,231.875,626.25
24,232.5625,624.25
27,233.25,619.25
27,233.9375,613.25
27,234.625,609.25
27,235.3125,604.75
28,236.0,599.75
28,236.6875,594.25
29,237.375,590.5
30,238.0625,587.75
30,238.75,584.0
31,239.4375,580.0
31,240.125,575.75
33,240.8125,571.5
32,241.5,567.5
33,242.203125,563.75
33,242.890625,560.25
33,243.578125,556.25
34,244.265625,553.25
34,244.953125,549.25
35,245.640625,545.75
35,246.328125,544.0
35,247.015625,541.5
35,247.703125,539.75
36,248.390625,537.5
36,249.078125,536.5
22,250.453125,422.0
35,251.828125,519.5
38,252.515625,520.25
38,253.21875,519.25
38,253.90625,519.0
38,254.59375,519.0
39,255.28125,517.5
38,255.96875,515.5
38,256.65625,513.5
38,257.34375,511.25
39,258.03125,510.75
40,258.71875,511.0
38,259.40625,508.75
41,260.09375,508.0
40,260.78125,508.0
42,261.484375,507.75
41,262.171875,507.75
41,262.859375,507.25
41,263.546875,507.5
41,264.21875,507.5
41,264.890625,507.5
40,265.578125,507.0
42,266.25,507.5
41,267.0,509.0
40,267.6875,509.0
41,268.390625,508.5
41,269.078125,508.75
41,269.75,509.5
41,270.4375,510.25
40,271.125,510.5
39,271.8125,510.75
39,272.5,511.25
38,273.1875,512.0
39,273.875,513.5
38,274.5625,515.5
39,275.25,516.5
38,275.9375,517.5
39,276.625,519.5
37,277.3125,521.5
37,278.0,522.25
37,278.6875,524.0
38,279.375,525.75
37,280.0625,527.75
37,280.765625,529.25
36,281.453125,530.75
37,282.140625,534.25
38,282.828125,536.0
23,283.515625,530.75
51,284.203125,529.25
37,284.890625,529.0
28,285.578125,517.25
28,286.28125,501.75
27,287.65625,467.25
29,290.40625,409.5
32,291.09375,398.5
32,291.78125,389.0
34,292.46875,380.25
35,293.15625,371.0
37,293.84375,362.5
37,294.546875,355.25
38,295.234375,346.75
39,295.921875,339.25
39,296.609375,333.25
39,297.296875,326.0
40,297.984375,320.0
41,298.671875,314.75
42,299.359375,309.25
41,300.078125,303.5
42,300.765625,298.5
42,301.46875,294.5
43,302.15625,289.5
43,302.828125,283.5
44,303.515625,278.75
45,304.203125,275.25
48,304.890625,271.25
50,305.609375,270.0
41,306.296875,268.5
11,307.6875,278.5
45,309.734375,244.0
45,310.421875,245.0
44,311.109375,241.5
45,311.796875,238.5
45,312.484375,236.25
45,313.171875,233.25
45,313.875,230.5
45,314.5625,226.0
45,315.25,223.0
45,315.9375,221.0
45,316.640625,217.75
45,317.328125,215.75
45,318.015625,214.0
45,318.703125,211.25
45,319.421875,209.25
46,320.109375,208.5
46,320.8125,205.5
45,321.5,203.25
46,322.15625,202.0
46,322.828125,200.25
46,323.515625,198.0
46,324.1875,196.75
47,324.9375,196.25
47,325.625,194.75
45,326.328125,192.75
46,327.015625,189.75
47,327.6875,189.5
46,328.375,188.5
46,329.0625,185.25
46,329.75,183.75
47,330.453125,183.0
47,331.140625,182.5
48,331.828125,182.25
48,332.515625,181.75
48,333.21875,181.75
47,333.90625,180.5
48,334.59375,179.0
48,335.28125,179.25
47,335.96875,179.5
48,336.65625,178.5
48,337.34375,177.5
47,338.03125,176.75
48,338.734375,176.25
47,339.421875,175.5
48,340.109375,174.75
48,340.796875,175.25
49,341.5,175.5
48,342.1875,175.0
47,342.875,175.0
48,343.5625,173.5
48,344.25,172.5
48,344.9375,172.75
48,345.625,173.5
48,346.3125,172.5
48,347.015625,171.75
48,347.703125,171.5
48,348.390625,172.0
49,349.078125,172.25
48,349.765625,171.75
48,350.453125,172.0
49,351.140625,171.75
49,351.828125,171.0
49,352.53125,171.5
48,353.21875,171.5
49,353.90625,171.5
49,354.59375,172.25
47,355.25,172.0
48,355.921875,171.0
48,356.609375,171.0
48,357.28125,171.5
48,357.984375,171.75
48,358.65625,172.5
47,359.34375,172.5
47,0.015625,172.25
47,0.75,172.0
47,1.4375,171.5
47,2.125,172.25
47,2.8125,173.75
47,3.515625,174.25
47,4.203125,173.5
47,4.890625,174.5
47,5.578125,175.25
46,6.25,174.5
46,6.921875,174.5
46,7.609375,174.5
46,8.28125,175.5
47,9.015625,178.0
47,9.703125,178.5
47,10.390625,178.5
48,11.078125,180.25
47,11.9375,180.0
47,12.65625,179.75
47,13.390625,180.5
46,14.109375,181.75
47,14.734375,183.25
47,15.421875,183.25
47,16.125,183.5
47,16.8125,185.25
46,17.53125,186.25
48,18.21875,188.0
47,18.921875,190.25
48,19.609375,191.0
48,20.28125,191.5
47,20.96875,192.25
47,21.65625,193.0
47,22.34375,194.75
48,23.078125,197.0
48,23.765625,198.75
48,24.46875,200.25
48,25.15625,202.0
47,25.84375,203.5
48,26.53125,204.0
49,27.21875,205.5
55,30.03125,204.75
51,30.71875,207.5
44,31.859375,197.0
44,32.5,193.75
44,33.140625,192.25
41,34.671875,182.0
40,35.359375,178.5
39,36.734375,170.0
39,37.421875,167.25
39,38.109375,165.5
38,39.5,158.0
38,40.1875,155.5
38,40.875,153.75
38,41.5625,152.5
38,42.265625,150.0
38,42.953125,148.5
38,43.640625,147.5
37,44.328125,144.5
36,45.0,142.25
37,45.671875,141.0
37,46.359375,139.5
37,47.03125,137.25
37,47.875,136.0
37,48.59375,135.25
36,49.3125,134.25
37,50.03125,133.25
37,50.65625,132.0
36,51.34375,130.0
36,52.046875,128.5
37,52.734375,127.0
37,53.4375,126.0
37,54.125,126.0
37,54.828125,125.0
38,55.515625,123.25
37,56.203125,121.75
38,56.890625,121.25
37,57.578125,120.75
38,58.265625,119.25
38,58.953125,118.25
38,59.640625,117.25
38,60.328125,116.75
38,61.015625,116.5
38,61.734375,115.25
37,62.421875,115.5
38,63.125,114.75
39,63.8125,113.5
39,64.515625,114.75
39,65.203125,115.75
39,65.90625,114.5
39,66.59375,112.5
39,67.296875,111.5
40,67.984375,112.5
40,68.6875,112.75
40,69.375,113.25
40,70.0,113.0
40,70.671875,112.25
41,71.34375,112.5
40,72.015625,111.75
40,72.78125,111.0
41,73.46875,111.0
41,74.171875,111.5
42,74.859375,112.75
41,75.546875,112.25
42,76.234375,111.25
43,76.921875,112.25
41,77.609375,112.5
41,78.328125,111.5
41,79.015625,111.0
42,79.71875,111.5
42,80.40625,111.0
42,81.0625,110.75
42,81.734375,111.25
42,82.421875,111.25
42,83.09375,111.5
42,83.828125,111.75
42,84.515625,111.5
42,85.203125,111.5
42,85.890625,111.75
42,86.59375,111.75
42,87.28125,111.0
43,87.96875,111.0
42,88.65625,111.25
42,89.359375,111.25
42,90.046875,111.75
42,90.734375,111.75
42,91.421875,111.25
42,92.125,111.75
42,92.8125,112.0
41,93.5,111.5
41,94.1875,112.5
41,94.890625,112.25
40,95.578125,111.25
39,96.265625,110.5
40,96.953125,110.5
39,97.671875,110.5
40,98.359375,110.5
40,99.0625,111.5
39,99.75,111.5
39,100.40625,110.5
39,101.078125,110.0
39,101.765625,110.5
38,102.4375,110.0
38,103.1875,110.5
