Confidence,Angle,Distance
51,337.71875,257.75
51,338.421875,259.75
51,339.15625,260.0
51,339.859375,259.5
51,340.578125,259.0
51,341.28125,259.25
51,341.984375,259.5
51,342.6875,259.0
51,343.390625,259.25
51,344.09375,259.5
51,344.8125,259.25
51,345.515625,260.0
51,346.21875,260.0
51,346.921875,260.5
50,347.640625,260.25
52,348.34375,260.25
51,349.046875,262.25
51,349.75,262.25
50,350.5,261.25
51,351.203125,261.75
49,351.921875,261.75
50,352.625,262.5
50,353.28125,263.75
50,353.96875,264.75
50,354.671875,265.75
49,355.359375,265.0
49,356.09375,265.25
50,356.796875,266.75
50,357.5,268.5
49,358.203125,269.75
49,358.921875,270.25
50,359.625,271.25
49,0.328125,272.75
49,1.03125,274.25
50,1.765625,275.5
49,2.46875,276.75
49,3.1875,278.75
48,3.890625,280.25
49,4.578125,281.75
49,5.28125,283.5
48,5.984375,285.0
49,6.6875,287.0
48,7.40625,288.0
48,8.109375,288.75
48,8.8125,290.75
47,9.515625,292.75
48,10.21875,294.75
48,10.921875,296.5
48,11.625,298.25
50,12.328125,301.5
50,13.234375,302.75
47,13.984375,298.75
44,14.734375,299.5
46,15.484375,307.25
46,16.109375,313.0
46,16.828125,315.75
46,17.546875,318.75
45,18.265625,321.25
45,18.953125,323.25
45,19.65625,325.75
29,20.375,324.75
36,21.078125,327.25
43,21.8125,335.25
42,22.515625,339.25
43,23.234375,342.75
41,23.9375,348.0
41,24.671875,352.25
41,25.375,355.75
41,26.09375,360.25
40,26.796875,366.0
41,27.515625,371.5
40,28.21875,377.0
19,28.9375,383.0
43,30.90625,377.75
42,31.59375,373.0
42,32.265625,368.5
42,33.0,364.5
44,33.6875,359.5
43,34.375,355.5
42,35.0625,351.0
43,35.84375,346.75
43,36.546875,342.75
43,37.265625,338.75
44,37.96875,336.25
45,38.65625,333.5
45,39.359375,330.0
45,40.0625,327.5
45,40.765625,324.0
45,41.484375,320.25
46,42.1875,317.75
46,42.890625,316.5
46,43.59375,315.25
46,44.3125,311.25
46,45.015625,307.5
47,45.71875,306.0
47,46.421875,303.25
48,47.25,300.75
48,47.984375,299.75
48,48.71875,298.25
48,49.453125,296.75
48,50.078125,295.75
48,50.78125,293.25
49,51.484375,291.5
49,52.1875,290.75
49,52.921875,288.25
49,53.625,286.75
49,54.34375,285.5
49,55.046875,284.25
50,55.765625,283.25
49,56.46875,281.5
49,57.1875,279.5
50,57.890625,278.5
50,58.625,277.75
50,59.328125,276.25
50,60.046875,275.75
50,60.75,276.0
50,61.46875,274.25
50,62.171875,272.25
50,62.890625,271.75
51,63.59375,271.0
50,64.296875,269.5
50,65.0,269.5
50,65.703125,269.5
50,66.40625,269.5
51,67.109375,268.5
51,67.8125,267.0
51,68.515625,267.75
51,69.21875,268.0
51,69.9375,267.0
52,70.640625,266.25
51,71.34375,266.0
51,72.046875,265.75
51,72.796875,264.75
51,73.5,265.25
51,74.21875,265.5
51,74.921875,265.0
51,75.625,265.0
52,76.328125,265.5
51,77.03125,266.0
52,77.734375,266.25
52,78.46875,265.5
51,79.171875,264.25
51,79.890625,265.5
51,80.59375,266.0
51,81.296875,265.5
51,82.0,266.0
51,82.703125,266.5
50,83.40625,266.75
51,84.125,265.75
50,84.828125,266.25
51,85.53125,268.25
50,86.234375,268.25
50,86.953125,268.5
50,87.65625,269.5
51,88.359375,271.25
50,89.0625,271.25
50,89.78125,271.5
50,90.484375,273.75
51,91.1875,275.25
50,91.890625,275.75
50,92.609375,275.0
49,93.3125,275.25
49,94.015625,277.5
50,94.71875,279.0
49,95.4375,279.5
49,96.140625,280.0
49,96.84375,282.0
49,97.546875,284.5
50,98.296875,285.25
49,99.0,285.0
48,99.71875,286.5
47,100.421875,288.25
48,101.125,290.25
47,101.828125,292.75
47,102.53125,295.25
47,103.234375,296.75
46,103.953125,298.0
47,104.65625,301.75
47,105.359375,305.25
46,106.0625,307.0
46,106.796875,309.5
46,107.5,311.5
45,108.21875,314.75
45,108.921875,319.0
45,109.625,322.0
44,110.328125,324.5
44,111.03125,325.75
43,111.734375,328.75
43,112.453125,334.0
42,113.15625,336.75
42,113.859375,339.25
41,114.5625,344.5
41,115.3125,349.75
40,116.015625,354.0
40,116.734375,357.0
39,117.4375,360.25
39,118.125,365.75
38,118.828125,371.25
37,119.53125,376.75
37,120.234375,382.5
36,121.015625,386.0
35,121.734375,392.75
36,122.453125,399.75
34,123.171875,406.0
35,123.84375,413.75
36,124.546875,420.0
36,125.25,428.0
52,126.671875,422.5
45,127.375,428.75
41,128.078125,430.0
41,128.78125,427.5
41,129.515625,423.25
41,130.21875,419.0
41,130.9375,416.5
41,131.640625,413.5
41,132.359375,409.25
41,133.0625,405.25
44,133.78125,403.75
42,134.484375,401.0
42,135.1875,397.0
43,135.890625,394.0
44,136.59375,391.0
43,137.296875,389.0
45,138.078125,387.0
44,138.796875,386.25
44,139.515625,385.25
45,140.234375,383.25
45,140.9375,381.25
45,141.640625,379.5
46,142.359375,377.75
45,143.0625,376.0
46,143.78125,375.0
46,144.484375,373.25
46,145.203125,372.0
46,145.90625,370.25
47,146.625,368.0
46,147.328125,366.75
47,148.046875,366.5
47,148.75,365.0
47,149.46875,363.75
47,150.171875,362.25
47,150.890625,361.75
48,151.59375,361.5
48,152.3125,359.75
47,153.015625,359.75
48,153.734375,359.5
48,154.4375,358.75
48,155.09375,358.5
48,155.78125,357.75
49,156.484375,357.75
48,157.171875,357.25
48,157.921875,355.75
48,158.625,355.5
48,159.328125,355.5
48,160.03125,356.0
49,160.75,356.75
49,161.453125,357.25
48,162.15625,356.75
48,162.859375,356.25
48,163.59375,356.0
49,164.296875,356.5
48,165.015625,357.5
48,165.71875,358.25
48,166.421875,357.75
47,167.125,356.5
49,167.828125,358.25
48,168.53125,360.0
29,169.265625,355.25
7,169.96875,355.0
9,171.390625,13648.0
46,172.8125,362.75
47,173.53125,367.0
47,174.234375,367.25
47,174.9375,368.75
46,175.640625,369.5
47,176.34375,371.75
46,177.046875,373.5
46,177.796875,373.0
45,178.5,372.5
45,179.21875,373.75
45,179.921875,375.25
45,180.625,375.75
45,181.328125,378.25
44,182.03125,380.75
44,182.734375,381.75
44,183.46875,382.5
43,184.171875,384.25
44,184.890625,386.25
44,185.59375,387.75
43,186.3125,389.25
44,187.015625,392.0
43,187.734375,393.5
41,188.4375,394.5
41,189.140625,398.5
41,189.84375,403.5
41,190.546875,407.0
40,191.25,409.5
39,192.0,411.75
40,192.703125,415.75
38,193.421875,419.5
39,194.125,422.25
37,194.84375,425.0
38,195.546875,427.75
37,196.265625,432.25
36,196.96875,435.75
35,197.671875,439.0
35,198.375,445.0
35,199.078125,450.0
34,199.78125,453.75
34,200.515625,458.0
32,201.21875,462.5
33,201.9375,468.25
32,202.640625,474.0
32,203.359375,480.25
31,204.0625,485.25
31,204.78125,489.75
31,205.484375,497.5
32,206.203125,505.75
33,206.90625,513.25
19,207.625,513.5
40,208.328125,511.25
39,209.0625,512.0
34,209.765625,511.0
34,210.484375,509.0
33,211.1875,501.75
34,211.90625,493.75
33,212.609375,488.5
34,213.328125,483.25
34,214.03125,478.25
33,214.75,473.0
34,215.453125,468.25
35,216.171875,463.25
36,216.875,458.75
35,217.59375,455.25
36,218.296875,451.0
38,219.015625,445.75
37,219.71875,442.25
38,220.4375,439.0
38,221.140625,434.25
38,221.859375,430.25
39,222.5625,427.25
40,223.28125,424.75
40,223.984375,422.0
41,224.703125,419.0
40,225.40625,415.5
41,226.125,413.25
41,226.828125,411.75
41,227.546875,409.75
41,228.25,406.25
43,228.890625,403.0
43,229.578125,401.5
43,230.265625,399.0
43,230.953125,396.5
43,231.71875,394.25
44,232.421875,393.25
44,233.125,391.0
45,233.828125,389.0
45,234.53125,388.5
45,235.234375,385.5
45,235.9375,384.25
45,236.640625,383.75
44,237.375,381.25
46,238.078125,380.25
45,238.796875,379.25
47,239.5,378.25
47,240.203125,378.0
46,240.90625,376.25
48,241.609375,375.25
47,242.3125,375.5
34,243.03125,372.0
15,243.734375,369.5
43,245.875,369.0
46,246.578125,370.5
49,247.296875,368.0
49,248.0,366.25
48,248.671875,365.0
48,249.359375,364.0
48,250.0625,364.25
48,250.75,365.0
49,251.5,365.75
49,252.203125,365.25
53,252.90625,363.5
56,253.609375,362.5
56,254.328125,360.5
56,255.03125,361.0
57,255.734375,364.5
57,256.4375,364.0
55,257.1875,360.5
57,257.890625,360.5
54,258.609375,360.75
51,259.3125,360.0
51,260.0,363.5
49,260.703125,364.25
48,261.40625,365.25
47,262.109375,366.25
46,262.8125,366.0
47,263.515625,367.0
48,264.21875,367.75
49,264.921875,368.25
47,265.640625,369.0
46,266.34375,369.25
47,267.046875,369.75
46,267.75,372.0
46,268.46875,373.75
47,269.171875,373.75
46,269.875,375.25
46,270.578125,377.25
45,271.296875,378.0
44,272.0,378.25
45,272.703125,379.25
46,273.40625,381.75
45,274.125,383.5
46,274.828125,385.0
45,275.53125,387.0
45,276.234375,387.75
44,276.953125,389.0
44,277.65625,390.25
44,278.359375,391.5
43,279.0625,393.75
44,279.78125,395.75
43,280.484375,397.5
43,281.1875,399.75
43,281.890625,402.0
42,282.625,404.0
43,283.328125,406.25
42,284.046875,410.0
42,284.75,413.5
40,285.453125,416.0
40,286.15625,418.5
40,286.859375,420.75
41,287.5625,423.0
41,288.28125,426.75
32,288.984375,427.0
32,289.6875,421.0
50,290.390625,420.5
42,291.109375,424.25
41,291.8125,421.75
40,292.515625,414.75
38,293.21875,405.75
39,293.9375,398.5
40,294.640625,392.0
40,295.34375,386.0
40,296.046875,380.0
40,296.765625,375.0
41,297.46875,369.0
41,298.171875,363.5
42,298.875,360.25
43,299.640625,356.25
43,300.359375,352.0
43,301.078125,347.25
44,301.796875,342.75
44,302.46875,340.25
43,303.171875,336.75
44,303.875,332.5
45,304.578125,329.75
45,305.296875,327.25
45,306.0,323.5
46,306.703125,320.75
46,307.40625,318.0
46,308.140625,314.75
47,308.84375,311.75
46,309.5625,308.75
46,310.265625,306.0
47,310.96875,303.25
47,311.671875,301.0
48,312.375,299.5
48,313.078125,297.75
47,313.8125,294.25
48,314.515625,291.75
48,315.234375,290.75
49,315.9375,289.25
48,316.671875,287.75
48,317.375,285.25
49,318.09375,283.75
48,318.796875,282.0
48,319.5,279.75
49,320.203125,278.25
49,320.90625,277.75
49,321.609375,276.5
49,322.328125,274.0
48,323.03125,272.0
49,323.734375,271.0
49,324.4375,270.5
49,325.171875,270.0
50,325.875,268.5
48,326.59375,266.5
50,327.296875,267.0
49,328.0,266.0
50,328.703125,264.25
50,329.40625,264.25
51,330.109375,264.25
50,330.859375,263.0
51,331.5625,261.75
50,332.28125,261.25
49,332.984375,261.25
31,333.6875,257.5
9,335.09375,268.25
49,337.21875,255.25
51,337.921875,259.25
51,338.625,259.0
51,339.34375,259.5
51,340.046875,259.25
51,340.75,259.25
51,341.453125,260.5
52,342.171875,260.0
51,342.875,259.25
51,343.578125,259.5
51,344.28125,260.25
51,345.0,260.25
51,345.703125,260.25
51,346.40625,260.5
51,347.109375,260.75
51,347.84375,261.0
50,348.546875,260.5
51,349.265625,261.25
51,349.96875,262.5
51,350.6875,261.75
51,351.390625,261.75
51,352.109375,263.0
51,352.8125,263.5
50,353.484375,263.75
50,354.171875,264.25
51,354.875,266.25
50,355.5625,266.25
50,356.296875,266.25
49,357.0,266.5
50,357.703125,267.75
50,358.40625,269.75
50,359.125,270.25
49,359.828125,271.25
50,0.53125,272.75
49,1.234375,274.5
49,1.953125,275.5
49,2.65625,276.25
48,3.359375,277.5
48,4.0625,279.25
49,4.765625,280.75
48,5.46875,282.5
48,6.171875,284.0
47,6.875,285.0
48,7.59375,287.0
47,8.296875,288.5
48,9.0,290.5
48,9.703125,293.75
48,10.640625,296.0
48,11.390625,297.25
49,12.15625,299.75
51,12.90625,302.75
48,13.46875,300.5
47,14.171875,297.0
46,15.578125,309.75
46,16.3125,312.75
46,17.015625,315.25
45,17.734375,319.5
45,18.4375,322.0
45,19.171875,324.5
43,19.875,326.25
24,20.59375,325.25
40,21.296875,329.75
43,22.03125,336.75
42,22.734375,340.0
42,23.453125,344.75
41,24.15625,349.75
42,24.875,353.25
41,25.578125,357.5
41,26.296875,362.0
42,27.0,367.5
41,27.734375,373.5
38,28.4375,378.0
47,30.40625,383.25
42,31.0625,376.0
42,31.734375,372.0
42,32.390625,368.25
43,33.234375,363.0
44,33.9375,357.75
43,34.640625,353.5
42,35.34375,349.75
43,36.0625,345.75
44,36.765625,342.0
44,37.46875,338.5
43,38.171875,334.25
44,38.890625,331.5
45,39.59375,329.0
46,40.296875,326.5
45,41.0,323.75
45,41.71875,321.0
46,42.421875,319.25
46,43.125,316.25
46,43.828125,312.75
47,44.5625,310.0
47,45.265625,307.5
47,45.984375,305.0
47,46.6875,303.25
48,47.5,302.0
47,48.234375,299.75
48,48.96875,297.75
48,49.703125,296.0
48,50.34375,293.25
48,51.046875,291.25
48,51.765625,289.25
49,52.46875,288.25
49,53.171875,287.25
48,53.875,285.0
49,54.578125,284.25
49,55.28125,284.0
49,56.015625,283.0
49,56.71875,280.75
49,57.4375,279.0
50,58.140625,278.5
50,58.859375,277.0
50,59.5625,275.5
50,60.28125,275.0
51,60.984375,274.0
51,61.71875,273.5
50,62.421875,273.5
51,63.140625,272.5
51,63.84375,271.0
50,64.5625,269.5
51,65.265625,269.0
50,65.984375,269.25
50,66.6875,268.75
51,67.359375,267.5
51,68.046875,267.0
51,68.75,268.0
51,69.4375,267.75
51,70.203125,266.5
51,70.90625,266.0
52,71.625,266.5
51,72.328125,266.5
51,73.046875,265.5
51,73.75,264.25
52,74.46875,264.75
51,75.171875,266.0
52,75.875,265.0
51,76.578125,264.0
51,77.28125,264.5
52,77.984375,264.75
51,78.71875,265.0
51,79.421875,264.5
51,80.140625,264.5
51,80.84375,266.0
51,81.546875,266.25
51,82.25,266.0
51,82.953125,266.25
50,83.65625,266.75
51,84.359375,267.75
50,85.0625,267.25
50,85.765625,267.25
50,86.46875,269.75
50,87.21875,270.0
51,87.921875,269.75
51,88.640625,271.0
50,89.34375,272.5
50,90.046875,273.25
50,90.75,273.0
50,91.453125,273.25
50,92.15625,275.0
49,92.875,275.25
50,93.578125,276.0
50,94.28125,277.5
50,94.984375,278.25
49,95.703125,278.5
49,96.40625,280.0
49,97.109375,282.75
49,97.8125,284.25
50,98.546875,284.25
48,99.25,285.25
48,99.96875,287.0
48,100.671875,288.5
47,101.40625,291.0
47,102.109375,293.0
47,102.828125,295.0
47,103.53125,297.25
47,104.203125,299.25
46,104.890625,302.25
46,105.59375,304.75
46,106.28125,306.5
45,107.03125,309.25
46,107.734375,313.75
45,108.4375,316.75
45,109.140625,319.75
45,109.875,322.75
45,110.578125,324.75
44,111.296875,328.0
43,112.0,331.25
43,112.703125,334.0
42,113.40625,338.0
42,114.109375,343.25
41,114.8125,346.75
40,115.53125,349.0
40,116.234375,353.75
40,116.9375,358.75
39,117.640625,363.75
39,118.375,368.5
38,119.078125,373.5
38,119.796875,379.25
37,120.5,384.0
37,121.234375,389.25
35,121.9375,395.5
35,122.65625,402.5
34,123.359375,408.5
35,124.078125,416.5
36,124.78125,424.25
29,125.5,427.75
48,126.203125,428.25
50,126.90625,427.75
43,127.609375,429.25
42,128.3125,428.5
41,129.015625,424.75
41,129.75,421.25
40,130.453125,417.5
41,131.171875,414.0
41,131.875,410.5
41,132.59375,406.75
42,133.296875,404.25
43,134.015625,402.0
42,134.71875,399.75
42,135.421875,396.5
44,136.125,392.75
44,136.828125,390.5
44,137.53125,389.5
44,138.3125,388.0
45,139.03125,385.5
44,139.75,383.75
44,140.46875,383.0
45,141.15625,380.25
45,141.859375,378.25
45,142.578125,377.5
46,143.28125,375.0
46,144.0,373.0
45,144.703125,371.5
46,145.421875,370.25
46,146.125,369.0
46,146.84375,367.25
47,147.546875,366.5
46,148.265625,366.25
47,148.96875,364.75
47,149.6875,363.5
47,150.390625,362.75
47,151.109375,362.25
48,151.8125,361.0
48,152.53125,360.0
47,153.234375,360.0
48,153.953125,359.5
48,154.65625,358.5
48,155.3125,357.75
48,156.0,357.5
48,156.703125,357.75
49,157.390625,357.5
48,158.140625,356.5
49,158.84375,356.5
48,159.546875,356.75
49,160.25,357.0
48,160.984375,357.5
48,161.6875,356.75
49,162.40625,357.5
49,163.109375,358.75
49,163.8125,358.75
48,164.515625,357.5
48,165.21875,356.5
48,165.921875,357.0
48,166.65625,357.75
47,167.359375,358.0
48,168.078125,358.25
46,168.78125,359.5
18,169.484375,358.0
10,171.59375,13648.0
47,173.03125,362.25
47,173.75,367.25
47,174.453125,368.0
46,175.171875,369.0
46,175.875,369.75
46,176.59375,370.5
46,177.296875,371.0
46,178.015625,372.25
46,178.71875,373.75
45,179.4375,375.5
45,180.140625,376.75
45,180.84375,377.5
45,181.546875,379.0
44,182.25,380.75
44,182.953125,383.25
44,183.6875,385.0
44,184.390625,386.75
43,185.109375,387.5
43,185.8125,387.25
43,186.53125,389.5
43,187.234375,392.25
42,187.953125,394.75
40,188.65625,398.0
42,189.375,401.5
41,190.078125,405.0
40,190.796875,408.25
39,191.5,410.75
39,192.25,412.5
40,192.96875,416.0
39,193.6875,420.5
38,194.40625,424.25
38,195.078125,426.5
37,195.78125,429.75
36,196.484375,434.25
36,197.1875,438.0
35,197.90625,441.25
35,198.609375,445.5
34,199.3125,451.5
34,200.015625,455.5
33,200.75,459.0
32,201.453125,465.0
32,202.171875,471.25
32,202.875,476.25
31,203.59375,481.5
32,204.296875,487.25
31,205.015625,493.5
31,205.71875,499.75
33,206.4375,508.25
34,207.140625,516.75
14,207.859375,514.0
45,208.5625,510.25
37,209.296875,514.5
35,210.0,512.0
34,210.71875,506.5
34,211.421875,500.75
34,212.15625,493.25
34,212.859375,487.0
34,213.578125,481.0
34,214.28125,475.75
34,215.0,471.0
35,215.703125,465.5
35,216.421875,460.75
36,217.125,457.5
36,217.84375,453.75
36,218.546875,449.0
36,219.265625,445.0
38,219.96875,440.75
38,220.6875,436.5
38,221.390625,432.75
39,222.109375,429.75
40,222.8125,427.75
39,223.53125,424.5
40,224.234375,420.75
41,224.953125,418.0
40,225.65625,415.0
42,226.375,412.75
42,227.078125,411.5
42,227.796875,409.0
41,228.5,406.0
42,229.125,403.0
43,229.8125,399.5
43,230.5,396.75
43,231.1875,395.75
43,231.953125,393.5
44,232.65625,391.75
44,233.359375,390.5
45,234.0625,389.0
45,234.78125,388.0
44,235.484375,386.0
45,236.1875,385.0
45,236.890625,384.5
45,237.625,382.25
46,238.328125,380.25
46,239.046875,379.75
46,239.75,378.5
46,240.453125,376.0
47,241.15625,375.25
47,241.859375,375.0
45,242.5625,374.0
23,243.28125,369.75
44,246.109375,369.25
47,246.8125,369.25
51,247.515625,367.75
48,248.21875,366.75
47,248.9375,366.0
48,249.640625,365.5
48,250.34375,365.5
48,251.046875,365.25
49,251.765625,364.75
50,252.46875,364.75
55,253.171875,360.75
56,253.875,359.75
57,254.59375,364.0
57,255.296875,365.25
56,256.0,364.0
56,256.703125,361.5
55,257.421875,359.0
57,258.125,361.25
52,258.828125,362.5
51,259.53125,361.25
50,260.25,363.5
48,260.953125,364.0
48,261.65625,364.25
47,262.359375,365.25
47,263.0625,366.25
47,263.765625,367.25
48,264.46875,367.5
49,265.171875,368.5
46,265.890625,369.5
47,266.59375,369.75
46,267.296875,370.5
47,268.0,372.25
47,268.71875,373.5
46,269.421875,374.25
46,270.125,375.5
46,270.828125,376.0
46,271.546875,377.5
45,272.25,380.0
44,272.953125,381.0
44,273.65625,381.75
45,274.375,383.5
45,275.078125,385.5
45,275.78125,386.25
45,276.484375,388.0
45,277.203125,389.75
44,277.90625,390.5
43,278.609375,391.25
44,279.3125,392.75
44,280.03125,396.75
43,280.734375,399.0
43,281.4375,399.5
43,282.140625,402.25
42,282.875,405.5
42,283.578125,408.5
42,284.296875,411.5
41,285.0,413.75
39,285.6875,415.75
39,286.390625,418.5
41,287.09375,422.5
41,287.796875,426.5
41,288.515625,429.25
22,289.21875,427.25
47,289.921875,424.75
47,290.625,425.25
41,291.34375,423.25
40,292.046875,418.0
39,292.75,410.5
39,293.453125,403.75
39,294.171875,396.75
40,294.875,390.25
41,295.578125,385.25
40,296.28125,379.25
40,297.0,372.5
42,297.703125,367.5
42,298.40625,363.5
42,299.109375,358.75
43,299.859375,354.25
43,300.5625,350.5
44,301.28125,346.0
43,301.984375,340.75
43,302.6875,338.25
44,303.390625,336.5
44,304.09375,332.25
45,304.796875,328.5
46,305.515625,326.25
46,306.21875,323.0
46,306.921875,320.0
46,307.625,318.0
46,308.34375,315.0
46,309.046875,311.75
47,309.75,309.0
47,310.453125,305.75
48,311.1875,302.5
48,311.890625,300.5
47,312.609375,297.75
47,313.3125,295.5
48,314.0,293.75
48,314.703125,291.75
49,315.40625,290.75
48,316.109375,289.0
49,316.921875,287.25
49,317.640625,285.75
49,318.375,284.25
49,319.09375,282.5
49,319.703125,281.0
49,320.390625,279.0
49,321.09375,276.5
48,321.78125,275.25
49,322.53125,274.5
49,323.234375,273.0
48,323.9375,271.0
49,324.640625,269.5
49,325.375,268.0
49,326.078125,266.5
49,326.796875,265.5
48,327.5,265.25
50,328.21875,265.25
50,328.921875,264.75
50,329.640625,263.75
50,330.34375,262.0
50,331.046875,261.0
51,331.75,261.5
50,332.453125,261.25
47,333.15625,260.0
23,333.875,259.0
8,335.28125,268.25
51,337.390625,255.0
51,338.09375,259.5
51,338.796875,259.75
52,339.515625,260.25
51,340.21875,259.75
51,340.921875,259.5
51,341.625,260.0
51,342.34375,259.25
51,343.046875,259.25
51,343.75,259.25
51,344.453125,258.75
51,345.171875,259.75
51,345.875,260.25
51,346.578125,260.75
52,347.28125,261.75
51,348.015625,261.5
51,348.71875,260.5
51,349.4375,261.0
51,350.140625,261.25
50,350.84375,261.0
50,351.546875,262.0
51,352.25,263.0
51,352.953125,264.25
50,353.625,265.0
50,354.3125,265.25
50,355.015625,265.75
50,355.703125,265.25
50,356.4375,266.0
50,357.140625,266.75
49,357.84375,267.5
49,358.546875,269.0
50,359.25,270.75
50,359.953125,272.5
50,0.65625,273.75
48,1.359375,274.0
49,2.078125,275.0
48,2.78125,276.25
49,3.484375,278.25
48,4.1875,281.25
48,4.90625,281.5
49,5.609375,283.0
48,6.3125,285.25
48,7.015625,286.5
48,7.71875,287.0
48,8.421875,288.5
48,9.125,291.5
47,9.828125,293.75
48,10.734375,296.5
48,11.484375,298.5
50,12.234375,300.5
50,12.984375,302.5
48,13.578125,300.25
47,14.28125,298.0
47,15.703125,311.5
46,16.421875,314.25
46,17.125,315.75
45,17.84375,319.0
46,18.546875,322.75
45,19.28125,325.75
41,19.984375,326.25
24,20.703125,326.25
41,21.40625,331.0
43,22.125,337.5
43,22.828125,341.0
42,23.546875,346.0
41,24.25,351.0
42,24.96875,354.0
41,25.671875,359.0
40,26.390625,364.25
41,27.09375,368.75
40,27.828125,374.25
36,28.53125,378.25
46,30.484375,378.5
41,31.140625,375.5
42,31.8125,371.0
43,32.46875,366.75
44,33.3125,361.5
43,34.015625,357.0
43,34.71875,353.25
43,35.421875,349.75
43,36.140625,345.25
44,36.84375,341.5
44,37.546875,338.0
43,38.25,333.75
45,38.953125,330.75
44,39.65625,328.0
45,40.359375,326.5
45,41.0625,325.25
45,41.78125,320.75
46,42.484375,316.75
46,43.1875,314.75
46,43.890625,313.0
47,44.609375,311.0
47,45.3125,307.75
47,46.015625,305.0
47,46.71875,303.0
48,47.546875,301.75
48,48.28125,300.75
48,49.015625,298.25
49,49.75,297.0
49,50.375,295.25
48,51.078125,292.25
49,51.78125,289.25
49,52.484375,288.5
49,53.21875,287.25
49,53.921875,285.25
50,54.640625,285.5
49,55.34375,285.25
50,56.046875,283.75
50,56.75,282.0
49,57.453125,278.75
50,58.15625,277.5
50,58.90625,277.75
50,59.609375,276.5
50,60.328125,275.25
51,61.03125,275.0
51,61.734375,275.0
49,62.4375,273.25
50,63.140625,271.5
51,63.84375,270.75
50,64.5625,269.75
51,65.265625,268.75
50,65.96875,269.25
51,66.671875,269.5
51,67.375,268.5
51,68.078125,267.75
51,68.78125,268.25
51,69.484375,268.25
51,70.203125,267.25
52,70.90625,266.75
52,71.609375,266.75
52,72.3125,266.25
51,73.046875,265.25
51,73.75,264.25
52,74.46875,264.75
51,75.171875,265.5
51,75.890625,264.5
51,76.59375,263.5
51,77.3125,264.75
52,78.015625,266.0
52,78.71875,265.5
51,79.421875,265.75
51,80.125,265.75
51,80.828125,265.75
51,81.546875,266.75
51,82.25,266.75
50,82.953125,266.0
50,83.65625,266.0
50,84.34375,266.75
50,85.03125,266.5
50,85.734375,266.5
50,86.421875,267.25
50,87.171875,268.25
51,87.875,270.5
50,88.578125,270.75
50,89.28125,271.0
50,90.0,272.0
50,90.703125,272.5
51,91.40625,274.5
50,92.109375,275.5
50,92.84375,275.25
49,93.546875,276.0
50,94.265625,278.0
